,obj,fit,nb_adultes,uc
24382,0.0,140.81047145166025,2,1.5
24383,0.0,29.275474119168976,2,1.5
24384,0.0,16.23198750374773,2,1.5
24385,50.25179384661163,131.02785649009428,1,1.0
24386,0.0,4.492849549868595,2,2.3
24387,146.97513306163955,147.33221475937086,2,2.0
24388,0.0,9.710244196037095,2,3.0
24389,0.0,-3.333242419384156,2,2.3
24390,270.21542808425784,250.4209146557634,2,2.0
24391,120.64391548949038,127.76698483623898,1,1.0
24392,104.2178695295488,121.24524152852834,2,1.5
24393,0.0,50.79722703461405,2,1.5
24394,581.1084474930276,243.8991713480528,2,1.5
24395,206.29349886002478,275.8557135558349,2,2.5
24396,146.97513306163955,140.81047145166025,2,2.8
24397,0.0,22.101556480687293,2,1.8
24398,0.0,8.405895534494974,2,1.5
24399,182.0834231578383,183.2018029517793,2,2.0
24400,0.0,10.362418526808156,1,1.0
24401,0.0,12.318941519121353,2,1.5
24402,0.0,39.71026341150598,2,2.1
24403,0.0,16.23198750374773,2,1.5
24404,0.0,-13.115857380950096,1,1.3
24405,0.0,25.362428134542597,2,1.5
24406,78.16288447308978,104.94088325925179,1,1.0
24407,0.0,6.449372542181784,2,1.5
24408,0.0,-3.333242419384156,1,1.0
24409,59.204407821142354,113.4191495592756,1,1.0
24410,146.97513306163955,147.33221475937086,1,1.0
24411,0.0,22.753730811458354,2,2.8
24412,0.0,22.753730811458354,2,1.5
24413,0.0,-7.246288404010528,2,1.8
24414,0.0,48.84070404230086,2,2.0
24415,59.204407821142354,101.68001160539646,2,2.0
24416,0.0,50.79722703461405,2,1.5
24417,261.07707587428604,125.15828751315473,2,2.5
24418,0.0,18.840684826831975,1,1.0
24419,139.95347504239976,108.2017549131071,1,1.0
24420,53.84043411961312,96.46261695922797,1,1.0
24421,203.3879566225596,243.8991713480528,2,2.0
24422,161.01844910011914,121.24524152852834,1,1.9
24423,146.97513306163955,123.8539388516126,2,1.5
24424,89.39753730387338,127.76698483623898,2,3.1
24425,0.0,-1.3767194270709666,2,2.1
24426,0.0,-16.376729034805408,2,2.1
24427,95.01486371926512,110.15827790542028,2,1.5
24428,0.0,16.23198750374773,2,4.199999999999998
24429,435.83133561977047,312.3774760790144,2,2.6
24430,0.0,-20.289775019431787,1,1.0
24431,0.0,26.014602465313672,1,1.0
24432,77.66103213976805,111.4626265669624,2,2.1
24433,0.0,9.710244196037095,1,1.0
24434,64.38261344487773,100.37566294385434,2,2.0
24435,0.0,35.79721742687961,2,2.4
24436,40.11077578945958,88.63652498997521,1,1.0
24437,0.0,48.84070404230086,2,2.1
24438,23.25879654328412,119.94089286698622,2,2.7
24439,0.0,61.884190657722115,2,1.5
24440,0.0,122.54959019007048,2,2.0
24441,0.0,26.666776796084733,2,1.5
24442,0.0,-7.246288404010528,1,1.0
24443,0.0,-3.333242419384156,1,2.0
24444,0.0,42.318960734590235,2,1.5
24445,0.0,-16.376729034805408,1,1.0
24446,232.44337899721108,263.46440127118467,2,1.5
24447,111.86684296544058,121.24524152852834,1,1.6
24448,0.0,-13.115857380950096,1,1.0
24449,0.0,-9.854985727094778,2,2.1
24450,0.0,29.275474119168976,2,2.1
24451,0.0,-16.376729034805408,1,1.3
24452,57.66492083755901,121.89741585929941,2,2.1
24453,0.0,3.188500888326473,2,2.5
24454,126.79118131086238,125.15828751315473,2,1.5
24455,60.959822325952246,118.6365442054441,2,1.5
24456,217.19171325403704,117.98436987467304,1,1.0
24457,0.0,-16.376729034805408,1,1.0
24458,0.0,-17.02890336557647,2,1.8
24459,289.1014526277809,224.3339414249209,2,1.5
24460,111.16467716351667,121.24524152852834,2,1.5
24461,113.31614726114026,217.81219811721027,2,1.5
24462,0.0,9.710244196037095,1,1.0
24463,0.0,10.362418526808156,2,3.0
24464,113.27117456928863,147.33221475937086,2,1.5
24465,54.946969010853934,121.24524152852834,1,1.0
24466,0.0,9.710244196037095,1,1.0
24467,258.6194955675519,134.28872814394958,2,2.5
24468,38.179819834168654,146.6800404285998,2,1.5
24469,0.0,3.188500888326473,1,1.8
24470,0.0,26.014602465313672,2,1.5
24471,0.0,-3.333242419384156,2,2.6
24472,0.0,-3.333242419384156,2,1.5
24473,0.0,35.79721742687961,1,1.5
24474,0.0,-0.07237076552883792,2,2.0
24475,0.0,-16.376729034805408,1,1.6
24476,0.0,-31.37673864253985,1,1.0
24477,0.0,16.23198750374773,2,1.5
24478,74.4765140129889,108.2017549131071,2,2.0
24479,0.0,1.2319778960132837,2,1.5
24480,0.0,-39.202830611792606,1,1.0
24481,29.578288760599946,95.15826829768584,1,1.0
24482,0.0,16.23198750374773,1,1.0
24483,0.0,-41.81152793487685,1,1.0
24484,97.82352692696111,121.24524152852834,2,2.0
24485,0.0,-30.724564311768788,2,1.5
24486,111.86684296544058,108.2017549131071,1,1.0
24487,15.534972722120386,127.76698483623898,2,1.5
24488,206.3081433242155,134.28872814394958,1,1.0
24489,410.2873087831308,127.76698483623898,2,1.5
24490,137.41391626677478,121.24524152852834,1,1.0
24491,0.0,-9.854985727094778,2,2.1
24492,0.0,-9.854985727094778,1,1.0
24493,0.0,-9.854985727094778,1,1.0
24494,0.0,6.449372542181784,2,2.0
24495,76.75855286924173,108.2017549131071,1,1.0
24496,59.595876792849936,108.2017549131071,1,1.0
24497,26.840982773336066,140.81047145166025,2,1.5
24498,217.19171325403704,150.59308641322616,2,1.5
24499,0.0,-0.07237076552883792,2,1.5
24500,0.0,-3.333242419384156,1,1.3
24501,129.42098801353995,111.4626265669624,1,1.8
24502,0.0,-43.76805092719004,1,1.0
24503,182.0834231578383,118.6365442054441,2,1.5
24504,0.0,-26.811518327142412,1,1.0
24505,42.775085207204484,91.89739664383053,1,1.0
24506,0.0,-13.768031711721157,1,1.0
24507,146.97513306163955,114.72349822081773,2,1.5
24508,42.775085207204484,102.9843602669386,1,1.0
24509,111.86684296544058,116.02784688235985,2,1.5
24510,92.20620051156925,111.4626265669624,2,1.5
24511,118.36187663323744,117.98436987467304,2,1.5
24512,124.6813688505531,136.89742546703386,2,1.5
24513,60.12250114429298,104.94088325925179,1,1.0
24514,94.31269791734121,111.4626265669624,2,2.0
24515,0.0,-37.89848195025048,1,1.0
24516,0.0,-24.20282100405816,2,1.5
24517,0.0,-39.202830611792606,1,1.0
24518,0.0,-9.854985727094778,1,1.0
24519,76.75855286924173,107.54958058233603,1,1.0
24520,0.0,-17.681077696347536,1,1.3
24521,9.57903846997857,116.02784688235985,2,1.5
24522,199.6375682059379,144.07134310551555,2,1.5
24523,217.8938790559614,151.24526074399722,2,1.5
24524,87.29103989810142,108.85392924387816,2,2.5
24525,53.80300892697716,104.94088325925179,2,2.0
24526,290.5542237465138,224.3339414249209,1,1.0
24527,0.0,22.753730811458354,2,2.4
24528,0.0,7.101546872952852,2,1.5
24529,0.0,-16.376729034805408,2,1.5
24530,0.0,3.188500888326473,2,1.5
24531,0.0,9.710244196037095,2,1.5
24532,0.0,3.188500888326473,2,1.5
24533,116.22168949860554,198.2469681940784,2,1.5
24534,203.3879566225596,263.46440127118467,2,2.6
24535,0.0,-29.420215650226663,1,1.0
24536,290.5542237465138,217.81219811721027,2,1.5
24537,252.30000335023624,119.28871853621516,2,1.5
24538,0.0,9.710244196037095,2,1.5
24539,314.4416768205083,166.89744468250274,2,1.5
24540,0.0,-19.63760068866072,1,1.0
24541,159.80482306058252,224.3339414249209,2,2.0
24542,137.41391626677478,140.81047145166025,2,2.0
24543,0.0,-3.333242419384156,2,1.5
24544,203.3879566225596,229.5513360710894,2,2.0
24545,0.0,9.710244196037095,2,2.1
24546,0.0,-16.376729034805408,1,1.6
24547,217.91566780988524,230.85568473263152,2,1.5
24548,188.86024543523376,217.81219811721027,2,1.5
24549,0.0,-5.289765411697346,2,1.5
24550,0.0,3.188500888326473,2,2.0
24551,0.0,-29.420215650226663,1,1.0
24552,174.33253424790814,198.2469681940784,2,1.5
24553,0.0,-7.246288404010528,2,2.1
24554,0.0,35.79721742687961,2,2.0
24555,363.19277968314236,217.81219811721027,2,1.5
24556,0.0,-16.376729034805408,1,1.0
24557,0.0,55.36244735001149,2,1.5
24558,72.63855593662845,224.3339414249209,2,1.5
24559,0.0,-32.68108730408197,1,1.0
24560,87.16626712395407,217.81219811721027,2,1.5
24561,0.0,12.318941519121353,1,1.0
24562,290.5542237465138,286.29050284817185,1,1.0
24563,0.0,26.014602465313672,1,1.0
24564,0.0,42.318960734590235,2,1.5
24565,177.96446204473955,276.50788788660594,2,1.5
24566,0.0,-9.854985727094778,1,1.6
24567,0.0,35.79721742687961,2,1.5
24568,0.0,-16.376729034805408,2,1.5
24569,0.0,127.1016237348284,2,1.5
24570,0.0,-22.898472342516037,1,1.0
24571,0.0,-26.159343996371348,2,1.5
24572,0.0,3.188500888326473,2,1.5
24573,145.2771118732569,230.85568473263152,2,1.5
24574,0.0,-3.333242419384156,2,1.5
24575,0.0,9.710244196037095,2,2.3
24576,0.0,74.92767727314336,2,1.5
24577,0.0,-3.333242419384156,2,1.5
24578,0.0,-22.898472342516037,1,1.0
24579,0.0,3.188500888326473,2,2.0
24580,146.97513306163955,134.28872814394958,2,1.5
24581,146.97513306163955,134.28872814394958,2,1.5
24582,0.0,22.753730811458354,2,1.5
24583,0.0,22.753730811458354,1,1.0
24584,0.0,9.710244196037095,2,2.3
24585,146.97513306163955,134.28872814394958,2,2.0
24586,0.0,9.710244196037095,1,1.0
24587,76.75855286924173,134.28872814394958,2,1.5
24588,146.97513306163955,127.76698483623898,2,1.5
24589,129.42098801353995,125.15828751315473,2,2.4
24590,111.86684296544058,121.24524152852834,2,2.4
24591,61.17574984717885,114.72349822081773,1,1.0
24592,111.86684296544058,114.72349822081773,1,1.0
24593,146.97513306163955,112.76697522850453,2,1.5
24594,85.53562539329153,114.72349822081773,1,1.0
24595,103.0897704413909,108.2017549131071,2,1.5
24596,84.65791814088652,121.24524152852834,2,2.0
24597,110.11142846063058,127.76698483623898,2,1.5
24598,127.66557350873018,121.24524152852834,2,2.1
24599,90.80186890772131,117.98436987467304,2,2.0
24600,94.31269791734121,134.28872814394958,2,3.0
24601,145.21971855682955,113.4191495592756,2,2.0
24602,127.66557350873018,102.33218593616753,2,1.5
24603,1.1323918562502406,114.72349822081773,2,1.5
24604,0.0,-30.724564311768788,1,1.0
24605,199.6375682059379,134.28872814394958,1,1.0
24606,0.0,-3.333242419384156,1,1.0
24607,0.0,-3.333242419384156,2,2.5
24608,0.0,-35.94195895793729,2,1.5
24609,0.0,-22.898472342516037,2,1.5
24610,217.19171325403704,147.33221475937086,2,1.5
24611,0.0,-3.333242419384156,1,1.0
24612,234.74585830213664,101.68001160539646,1,1.0
24613,0.0,-0.07237076552883792,2,2.8
24614,0.0,3.188500888326473,1,1.0
24615,0.0,9.058069865266035,1,1.0
24616,123.97920304862919,147.33221475937086,2,1.5
24617,0.0,22.753730811458354,2,1.5
24618,0.0,3.188500888326473,2,2.0
24619,57.66492083755901,95.15826829768584,1,1.0
24620,182.0834231578383,117.98436987467304,2,1.5
24621,0.0,-13.768031711721157,1,1.0
24622,0.0,22.753730811458354,2,2.4
24623,72.63855593662845,224.3339414249209,2,1.5
24624,0.0,42.318960734590235,2,1.5
24625,43.583133561977036,224.3339414249209,1,1.0
24626,0.0,-33.9854359656241,1,1.0
24627,0.0,16.23198750374773,2,1.5
24628,0.0,26.014602465313672,2,1.5
24629,0.0,-22.898472342516037,1,1.0
24630,0.0,22.753730811458354,2,2.1
24631,0.0,22.753730811458354,2,1.8
24632,87.16626712395407,229.5513360710894,2,1.5
24633,0.0,9.058069865266035,1,1.0
24634,0.0,6.449372542181784,2,2.7
24635,0.0,29.275474119168976,2,2.4
24636,0.0,9.710244196037095,2,1.5
24637,0.0,34.49286876533748,2,1.5
24638,0.0,61.884190657722115,2,1.5
24639,0.0,3.188500888326473,2,1.5
24640,0.0,33.840694434566416,2,2.0
24641,52.18274980190256,108.2017549131071,1,1.3
24642,127.31449060776822,127.11481050546791,2,1.5
24643,0.0,-42.46370226564792,1,1.3
24644,0.0,-35.94195895793729,1,1.0
24645,164.52927810973893,127.76698483623898,2,1.5
24646,0.0,3.188500888326473,2,1.5
24647,152.5924594770313,157.76700405170786,2,1.5
24648,0.0,22.753730811458354,2,1.5
24649,62.931164351988855,127.76698483623898,2,3.0
24650,59.204407821142354,114.72349822081773,2,1.5
24651,76.75855286924173,108.2017549131071,1,1.0
24652,0.0,18.188510496060914,2,2.5
24653,0.0,-45.72457391950323,1,1.3
24654,0.0,6.449372542181784,2,1.5
24655,56.63686920619165,114.72349822081773,2,2.0
24656,40.11077578945958,114.72349822081773,1,1.8
24657,87.61984616093582,116.68002121313091,2,1.8
24658,0.0,-6.594114073239467,2,1.8
24659,56.92236896488936,123.20176452084154,1,1.0
24660,71.02182279232295,140.81047145166025,2,2.8999999999999995
24661,0.0,5.145023880639663,2,2.1
24662,0.0,-32.02891297331091,1,1.0
24663,0.0,-3.333242419384156,2,1.5
24664,0.0,140.81047145166025,2,1.5
24665,76.75855286924173,137.54959979780492,1,1.0
24666,0.0,-15.072380373263286,1,1.0
24667,0.0,6.449372542181784,2,2.5
24668,155.05003978376521,160.37570137479213,1,1.0
24669,0.0,3.188500888326473,2,1.5
24670,0.0,48.84070404230086,2,2.3
24671,0.0,4.492849549868595,2,1.5
24672,0.0,6.449372542181784,2,2.4
24673,0.0,-16.376729034805408,2,4.1
24674,0.0,9.710244196037095,2,1.5
24675,0.0,-3.333242419384156,1,1.0
24676,134.1606071765268,147.33221475937086,2,1.5
24677,0.0,3.188500888326473,2,3.3
24678,0.0,9.710244196037095,2,1.5
24679,94.31269791734121,140.81047145166025,2,3.8
24680,145.2771118732569,256.94265796347406,2,2.1
24681,0.0,-19.63760068866072,1,1.0
24682,126.3485673543662,108.2017549131071,1,1.0
24683,12.375226613462473,117.98436987467304,1,1.0
24684,182.0834231578383,121.24524152852834,2,2.1
24685,0.0,3.188500888326473,2,1.8
24686,0.0,-4.637591080926278,1,1.6
24687,0.0,-0.07237076552883792,2,1.5
24688,0.0,-9.854985727094778,2,1.5
24689,118.01079373227549,116.68002121313091,2,1.8
24690,0.0,18.840684826831975,2,1.5
24691,0.0,-9.854985727094778,1,1.0
24692,203.3879566225596,221.0730697710656,2,1.5
24693,85.53562539329153,127.76698483623898,1,1.0
24694,162.247239253486,160.37570137479213,2,1.5
24695,0.0,-42.46370226564792,1,1.0
24696,111.86684296544058,117.98436987467304,2,2.0
24697,108.09074164889194,119.94089286698622,2,2.7
24698,58.016003738520965,121.24524152852834,1,1.5
24699,73.24772385962183,114.72349822081773,2,2.4
24700,0.0,1.8841522267843445,2,1.5
24701,0.0,-3.333242419384156,2,2.0
24702,48.30775966340883,111.4626265669624,1,1.0
24703,0.0,8.405895534494974,2,2.3
24704,0.0,-26.159343996371348,2,1.5
24705,0.0,-2.681068088613088,2,1.5
24706,0.0,3.188500888326473,2,2.0
24707,0.0,3.188500888326473,2,2.1
24708,0.0,-16.376729034805408,2,1.5
24709,188.11209246521855,485.8690348347566,2,1.5
24710,0.0,-3.985416750155217,2,1.5
24711,0.0,11.666767188350292,2,1.5
24712,0.0,-35.94195895793729,1,1.0
24713,0.0,-41.81152793487685,1,1.0
24714,0.0,-26.159343996371348,2,1.8
24715,131.17640251834996,103.63653459770966,1,1.0
24716,0.0,-43.76805092719004,1,1.0
24717,0.0,-38.55065628102154,1,1.0
24718,0.0,-43.11587659641898,1,1.0
24719,63.10670580246983,114.72349822081773,2,1.8
24720,0.0,22.753730811458354,2,2.3
24721,0.0,-16.376729034805408,2,2.0
24722,0.0,-18.333252027118597,1,1.6
24723,0.0,-37.89848195025048,1,1.0
24724,0.0,45.57983238844555,2,1.5
24725,0.0,33.188520103795355,2,2.6
24726,0.0,-32.68108730408197,1,1.0
24727,0.0,-29.420215650226663,1,1.0
24728,0.0,-34.63761029639517,1,1.0
24729,25.070526947350658,88.63652498997521,1,1.0
24730,52.749760224091176,113.4191495592756,1,1.0
24731,52.18274980190256,127.76698483623898,2,2.0
24732,125.91015900392017,131.02785649009428,2,2.0
24733,146.97513306163955,127.76698483623898,1,1.8
24734,67.27931454326801,127.11481050546791,2,1.5
24735,0.0,-10.507160057865846,2,2.1
24736,0.0,-41.15935360410579,1,1.0
24737,108.3560139558208,131.02785649009428,2,2.8
24738,0.0,-1.3767194270709666,1,1.0
24739,0.0,-16.376729034805408,2,1.5
24740,0.0,-26.811518327142412,1,1.0
24741,234.74585830213664,125.15828751315473,2,2.1
24742,0.0,-43.11587659641898,1,1.0
24743,0.0,-9.854985727094778,2,1.8
24744,0.0,-13.768031711721157,2,1.5
24745,0.0,3.188500888326473,2,1.8
24746,31.333703265409838,114.07132389004666,1,1.0
24747,68.50810469663497,109.50610357464922,1,1.0
24748,0.0,-26.159343996371348,1,1.5
24749,0.0,-8.550637065552657,1,1.0
24750,48.88784831350932,98.41913995154115,1,1.0
24751,22.556630741360152,131.02785649009428,1,1.6
24752,0.0,-13.768031711721157,2,2.1
24753,103.0897704413909,120.59306719775728,1,1.0
24754,48.88784831350932,117.98436987467304,2,2.1
24755,13.779558217310424,134.28872814394958,2,1.8
24756,0.0,3.840675219097534,2,2.1
24757,252.30000335023624,114.07132389004666,1,1.0
24758,199.6375682059379,140.81047145166025,2,1.5
24759,0.0,9.710244196037095,2,1.5
24760,57.66492083755901,134.28872814394958,2,2.8
24761,59.204407821142354,132.98437948240746,1,1.0
24762,182.0834231578383,125.8104618439258,2,1.8
24763,0.0,-22.898472342516037,1,1.0
24764,0.0,9.710244196037095,2,2.4
24765,0.0,-2.681068088613088,2,2.0
24766,22.556630741360152,119.94089286698622,2,1.5
24767,93.43499066493621,117.98436987467304,1,1.0
24768,87.16626712395407,208.6817574864154,1,1.0
24769,1.3079333067312362,141.4626457824313,2,2.0
24770,217.19171325403704,140.81047145166025,2,1.5
24771,0.0,-19.63760068866072,2,1.8
24772,54.64033010863642,93.85391963614371,1,1.0
24773,129.42098801353995,121.24524152852834,2,1.5
24774,0.0,1.2319778960132837,2,2.1
24775,0.0,-39.202830611792606,1,1.0
24776,0.0,-13.115857380950096,1,1.5
24777,0.0,-37.24630761947941,2,1.5
24778,0.0,-1.3767194270709666,2,1.8
24779,182.0834231578383,114.72349822081773,2,1.5
24780,1.1323918562502406,108.2017549131071,1,1.0
24781,0.0,-39.202830611792606,1,1.0
24782,0.0,-43.76805092719004,1,1.0
24783,0.0,3.188500888326473,2,1.5
24784,67.98148034519204,98.41913995154115,2,1.5
24785,0.0,-39.202830611792606,1,1.0
24786,0.0,-38.55065628102154,1,1.0
24787,0.0,-39.202830611792606,1,1.0
24788,0.0,-35.94195895793729,2,1.5
24789,0.0,-37.24630761947941,1,1.0
24790,0.0,-42.46370226564792,1,1.0
24791,0.0,-39.202830611792606,1,1.0
24792,0.0,-22.898472342516037,1,1.0
24793,0.0,-37.24630761947941,1,1.0
24794,0.0,61.884190657722115,2,1.5
24795,20.33879566225596,283.02963119431655,2,1.5
24796,0.0,-37.24630761947941,1,1.0
24797,0.0,-22.898472342516037,2,1.5
24798,0.0,-7.898462734781596,2,2.5
24799,6.398635370680076,119.94089286698622,2,1.5
24800,0.0,-9.854985727094778,1,1.0
24801,0.0,-7.898462734781596,2,1.5
24802,0.0,-37.89848195025048,1,1.0
24803,0.0,8.405895534494974,2,2.5
24804,0.0,38.405914749963856,2,1.5
24805,129.42098801353995,153.85395806708146,2,2.3
24806,0.0,48.188529711529796,2,1.5
24807,0.0,55.36244735001149,2,1.5
24808,0.0,42.318960734590235,2,1.5
24809,0.0,3.840675219097534,2,2.1
24810,0.0,-3.333242419384156,2,1.8
24811,0.0,27.971125457626854,2,2.5
24812,363.19277968314236,230.85568473263152,1,1.0
24813,0.0,1.2319778960132837,2,1.5
24814,0.0,3.188500888326473,2,2.5
24815,427.84145383123087,199.50616122105586,2,1.5
24816,0.0,-38.55065628102154,1,1.0
24817,0.0,9.710244196037095,2,1.8
24818,363.19277968314236,253.68178630961873,2,1.5
24819,0.0,9.710244196037095,2,1.5
24820,0.0,-9.854985727094778,2,1.5
24821,116.22168949860554,224.3339414249209,2,2.1
24822,0.0,2.5363265575554124,2,1.5
24823,0.0,-3.333242419384156,2,2.1
24824,0.0,-0.7245450962999058,1,1.0
24825,116.78200357890842,134.94090247472064,2,2.3
24826,0.0,9.710244196037095,2,2.0
24827,0.0,-29.420215650226663,2,1.8
24828,182.0834231578383,153.85395806708146,2,2.0
24829,135.91602168133682,142.76699444397343,2,1.5
24830,0.0,12.971115849892414,2,1.5
24831,0.0,3.188500888326473,2,2.5
24832,0.0,1.8841522267843445,2,1.5
24833,0.0,29.275474119168976,1,1.0
24834,151.8902936751074,177.9844083056108,2,3.8
24835,290.5542237465138,230.20351040186046,1,1.0
24836,0.0,16.23198750374773,1,1.0
24837,0.0,-0.07237076552883792,2,1.8
24838,0.0,9.710244196037095,2,1.5
24839,0.0,39.058089080734916,2,2.5
24840,125.7346175534392,166.89744468250274,1,1.0
24841,254.05541785504602,186.46267460563462,2,1.5
24842,0.0,-28.115866988684537,1,1.0
24843,0.0,-6.594114073239467,2,1.8
24844,0.0,-3.333242419384156,2,1.5
24845,0.0,-26.159343996371348,1,1.0
24846,0.0,-29.420215650226663,1,1.0
24847,0.0,9.710244196037095,2,2.0
24848,0.0,3.188500888326473,1,1.0
24849,0.0,-31.37673864253985,1,1.0
24850,0.0,2.5363265575554124,2,2.3
24851,62.89077828124323,134.28872814394958,2,1.8
24852,0.0,1.8841522267843445,2,1.5
24853,0.0,-7.246288404010528,1,1.0
24854,159.78965894675207,139.5061227901181,1,1.5
24855,0.0,16.23198750374773,1,1.0
24856,0.0,9.710244196037095,2,1.5
24857,0.0,16.23198750374773,2,1.5
24858,0.0,-16.376729034805408,2,1.8
24859,0.0,26.014602465313672,1,1.0
24860,0.0,32.536345773024294,1,1.0
24861,0.0,22.753730811458354,2,2.1
24862,0.0,14.927638842205596,2,1.5
24863,0.0,16.23198750374773,1,1.0
24864,0.0,5.145023880639663,2,1.5
24865,188.86024543523376,254.3339606403898,2,1.8
24866,0.0,65.14506231157743,2,1.5
24867,138.0132562795941,204.76871150178903,1,1.0
24868,13.779558217310424,142.11482011320237,2,2.3
24869,133.65494292339622,253.68178630961873,2,2.5
24870,0.0,22.753730811458354,2,2.1
24871,0.0,5.7971982114107234,2,1.5
