,fit,nb_adultes,obj,uc
21651,215.516743296,2,195.662632556,1.5
21652,0.0,2,0.0,2.1
21653,120.708720486,1,171.37263356,1.0
21654,53.6483202162,1,0.0,1.0
21655,0.0,1,0.0,1.0
21656,101.931808411,1,292.310366974,1.0
21657,0.0,2,0.0,1.5
21658,0.0,2,0.0,1.8
21659,168.385175172,2,146.02913457,1.5
21660,111.320264449,1,0.0,1.0
21661,0.0,2,0.0,2.4
21662,0.0,2,0.0,2.1
21663,0.0,2,0.0,1.8
21664,120.708720486,2,91.2431243996,1.5
21665,175.499374134,1,123.058259469,1.3
21666,268.241601081,2,237.458826683,1.5
21667,150.215296605,2,158.155394936,1.5
21668,0.0,2,0.0,1.5
21669,0.0,1,0.0,1.0
21670,0.0,2,0.0,1.5
21671,154.238920622,2,53.7392098027,2.1
21672,0.0,1,0.0,1.0
21673,143.509256578,2,7.01353795159,2.5
21674,0.0,2,0.0,3.1
21675,0.0,2,0.0,2.6
21676,73.7664402973,2,171.37263356,2.1
21677,89.8609363622,1,105.947302369,1.0
21678,0.0,1,0.0,1.0
21679,0.0,2,0.0,2.7
21680,0.0,1,0.0,1.6
21681,0.0,2,0.0,2.1
21682,0.0,2,0.0,2.4
21683,0.0,2,0.0,2.4
21684,0.0,1,0.0,1.0
21685,197.731245891,1,396.521058289,1.0
21686,0.0,2,0.0,2.0
21687,143.509256578,2,101.836607189,2.0
21688,0.0,1,0.0,1.0
21689,0.0,2,0.0,2.0
21690,217.275696876,2,178.311683838,1.8
21691,0.0,2,0.0,2.3
21692,0.0,2,0.0,1.8
21693,101.931808411,1,121.807988719,1.3
21694,0.0,2,0.0,2.4
21695,0.0,1,0.0,1.0
21696,0.0,1,0.0,1.0
21697,0.0,2,0.0,1.5
21698,0.0,2,0.0,1.5
21699,0.0,1,0.0,1.0
21700,0.0,2,0.0,3.4
21701,0.0,1,0.0,1.5
21702,0.0,2,0.0,1.8
21703,100.590600405,1,131.720917687,1.0
21704,0.0,1,0.0,1.0
21705,114.002680459,2,0.0,1.5
21706,96.5669763892,1,190.2071986,2.4
21707,0.0,1,0.0,1.0
21708,93.8845603784,1,37.7513183901,1.0
21709,255.534112458,2,369.174778407,1.5
21710,93.8845603784,1,70.5911890489,1.0
21711,0.0,2,0.0,3.1
21712,0.0,2,0.0,1.8
21713,0.0,1,0.0,1.0
21714,0.0,2,0.0,1.8
21715,107.296640432,2,38.1760145174,2.0
21716,0.0,2,0.0,1.5
21717,114.002680459,1,11.9777030724,2.0
21718,264.426861161,2,615.291297346,1.5
21719,0.0,2,0.0,2.1
21720,93.8845603784,2,95.3735114697,2.0
21721,0.0,2,0.0,2.1
21722,40.2362401622,1,57.5771763268,1.0
21723,0.0,1,0.0,1.0
21724,0.0,1,0.0,1.0
21725,0.0,1,0.0,1.0
21726,142.168048573,2,468.76050261,1.5
21727,104.614224422,2,215.815598435,2.0
21728,120.708720486,1,262.241149103,1.5
21729,134.120800541,2,233.824086061,2.0
21730,100.590600405,2,128.81002242,2.0
21731,0.0,2,0.0,1.8
21732,73.7664402973,1,5.85702957195,1.0
21733,100.590600405,2,47.6642473584,1.8
21734,0.0,2,0.0,2.0
21735,134.120800541,2,193.676723739,1.5
21736,0.0,2,0.0,1.5
21737,0.0,2,0.0,2.7
21738,67.0604002703,1,0.0,1.0
21739,100.590600405,1,96.860450815,1.0
21740,0.0,2,0.0,1.5
21741,0.0,2,0.0,1.5
21742,134.120800541,2,181.615993494,1.5
21743,91.2021443676,1,51.4261930434,1.0
21744,0.0,1,0.0,1.0
21745,127.414760514,1,59.0049065878,1.0
21746,0.0,2,0.0,2.1
21747,107.296640432,2,210.528702985,1.5
21748,0.0,1,0.0,1.0
21749,71.0840242865,1,17.9254604534,1.0
21750,0.0,2,0.0,2.1
21751,91.2021443676,2,9.99511727873,2.6
21752,0.0,2,0.0,1.5
21753,0.0,2,0.0,2.8
21754,87.1785203513,1,6.02224505476,1.0
21755,187.769120757,2,369.631212927,1.5
21756,0.0,1,0.0,1.0
21757,0.0,2,0.0,1.5
21758,0.0,1,0.0,1.8
21759,0.0,1,0.0,1.0
21760,0.0,2,0.0,1.8
21761,107.296640432,1,88.7648921575,1.0
21762,291.659580469,1,150.387846762,1.9
21763,0.0,2,0.0,3.2
21764,160.944960649,2,200.7809895,3.3
21765,0.0,2,0.0,1.5
21766,0.0,2,0.0,1.5
21767,0.0,2,0.0,1.5
21768,0.0,2,0.0,1.5
21769,0.0,2,0.0,1.5
21770,209.291819204,1,358.236266455,1.0
21771,147.532880595,2,171.37263356,1.5
21772,0.0,1,0.0,1.0
21773,289.429097593,2,110.342239324,2.1
21774,167.651000676,2,211.024349434,1.8
21775,100.590600405,2,151.546775624,2.0
21776,248.123481,2,168.068323904,2.5
21777,308.890604674,2,501.804235835,1.5
21778,0.0,1,0.0,1.0
21779,132.779592535,2,17.0993830394,2.7
21780,0.0,2,0.0,2.3
21781,49.6246962,1,158.155394936,1.0
21782,0.0,1,0.0,1.0
21783,0.0,1,0.0,1.0
21784,0.0,2,0.0,1.5
21785,0.0,1,0.0,1.6
21786,52.3071122108,2,121.807988719,1.5
21787,0.0,1,0.0,1.0
21788,0.0,2,0.0,1.8
21789,93.8845603784,2,0.0744876737546,1.5
21790,0.0,2,0.0,1.5
21791,166.606625431,1,102.548549558,1.0
21792,0.0,2,0.0,2.9
21793,0.0,1,0.0,1.0
21794,93.8845603784,1,2.71793539864,1.0
21795,63.0367762541,1,0.0,1.0
21796,0.0,1,0.0,1.0
21797,131.43838453,2,183.902441946,1.5
21798,0.0,1,0.0,1.0
21799,0.0,2,0.0,1.5
21800,164.968584665,2,171.37263356,1.5
21801,0.0,2,0.0,3.3
21802,0.0,2,0.0,3.0
21803,88.5197283568,2,131.720917687,1.5
21804,0.0,1,0.0,1.0
21805,134.120800541,2,138.329536999,3.0
21806,0.0,2,0.0,1.5
21807,0.0,2,0.0,1.5
21808,0.0,2,0.0,2.6
21809,100.590600405,2,95.3735114697,1.5
21810,104.614224422,1,2.55271991584,1.0
21811,107.296640432,2,27.8383894217,1.5
21812,0.0,2,0.0,1.8
21813,0.0,2,0.0,1.5
21814,91.2021443676,2,171.37263356,2.4
21815,0.0,2,0.0,2.0
21816,0.0,1,0.0,1.0
21817,0.0,2,0.0,2.1
21818,0.0,2,0.0,1.5
21819,219.963117647,1,136.73139941,1.0
21820,131.43838453,2,4.03965926109,1.5
21821,115.343888465,2,20.8993391439,2.1
21822,0.0,2,0.0,1.5
21823,0.0,1,0.0,1.0
21824,123.391136497,2,40.2589037244,1.5
21825,0.0,1,0.0,1.0
21826,99.2493924,1,1.3962115362,1.0
21827,67.0604002703,2,7.3439689172,1.5
21828,174.357040703,2,103.294629634,1.8
21829,67.0604002703,2,27.8383894217,1.8
21830,0.0,2,0.0,1.5
21831,64.3779842595,1,163.11185942,1.0
21832,0.0,1,0.0,1.0
21833,0.0,2,0.0,1.5
21834,88.5197283568,2,103.294629634,2.1
21835,67.0604002703,2,115.199369406,1.5
21836,0.0,2,0.0,2.1
21837,93.8845603784,1,8.83860889909,1.0
21838,73.7664402973,1,115.199369406,1.0
21839,71.0840242865,1,93.7213566417,1.0
21840,331.808272231,2,114.643944353,2.5
21841,0.0,2,0.0,1.5
21842,105.955432427,2,5.03095215792,1.5
21843,120.708720486,2,153.198930452,1.5
21844,73.7664402973,1,27.8383894217,1.0
21845,0.0,2,0.0,1.8
21846,0.0,1,0.0,1.0
21847,134.120800541,2,225.893742886,1.5
21848,0.0,2,0.0,1.5
21849,123.391136497,2,2.71793539864,1.5
21850,201.181200811,1,224.241588058,1.6
21851,147.532880595,2,50.7653311122,2.9
21852,147.532880595,1,303.545019805,1.0
21853,0.0,2,0.0,2.5
21854,151.556504611,2,270.501923244,2.4
21855,140.826840568,2,76.8693773955,1.5
21856,40.2362401622,1,2.71793539864,1.0
21857,134.120800541,1,124.123521704,1.0
21858,0.0,1,0.0,1.0
21859,174.357040703,2,270.501923244,1.5
21860,0.0,2,0.0,1.5
21861,67.0604002703,1,6.84832246879,1.0
21862,67.0604002703,1,40.2589037244,1.0
21863,123.391136497,2,24.2206568302,1.5
21864,0.0,2,0.0,2.8
21865,115.343888465,2,8.33526181404,1.5
21866,80.4724803243,1,8.83090826245,1.0
21867,160.944960649,2,169.885694215,2.5
21868,0.0,2,0.0,2.3
21869,107.296640432,2,78.6867477064,1.8
21870,120.708720486,2,10.9864101756,2.0
21871,321.889921297,2,295.284245665,2.4
21872,0.0,1,0.0,1.3
21873,0.0,1,0.0,1.0
21874,108.637848438,2,160.13798073,2.4
21875,0.0,1,0.0,1.0
21876,93.8845603784,2,181.450778011,1.5
21877,190.451536768,2,234.484947992,2.5
21878,0.0,2,0.0,1.5
21879,0.0,1,0.0,1.0
21880,0.0,1,0.0,1.0
21881,0.0,2,0.0,2.4
21882,209.228448843,2,204.415730121,2.1
21883,56.330736227,1,5.36138312354,1.0
21884,0.0,2,0.0,1.5
21885,0.0,2,0.0,1.5
21886,89.8609363622,2,48.4523143529,2.8
21887,237.748615053,1,273.46279882,2.0
21888,228.005360919,2,303.545019805,1.5
21889,56.330736227,1,5.36138312354,1.0
21890,0.0,1,0.0,1.0
21891,25.4829521027,1,9.99511727873,1.0
21892,0.0,2,0.0,1.5
21893,101.931808411,1,0.900565087783,1.0
21894,87.1785203513,2,2.71793539864,1.5
21895,134.120800541,2,303.545019805,1.5
21896,0.0,2,0.0,2.8
21897,0.0,2,0.0,2.4
21898,0.0,2,0.0,2.0
21899,88.5197283568,2,57.5771763268,1.8
21900,211.070368945,2,483.345496915,2.1
21901,0.0,2,0.0,2.5
21902,0.0,1,0.0,1.6
21903,177.039456714,2,88.1040302263,1.5
21904,160.944960649,2,306.849329461,2.0
21905,0.0,1,0.0,1.3
21906,211.070368945,2,546.92559764,3.3
21907,0.0,2,0.0,1.5
21908,0.0,2,0.0,1.5
21909,0.0,2,0.0,1.5
21910,0.0,2,0.0,2.5
21911,0.0,1,0.0,1.0
21912,0.0,2,0.0,1.8
21913,0.0,1,0.0,1.0
21914,0.0,2,0.0,2.1
21915,0.0,1,0.0,1.5
21916,0.0,2,0.0,1.5
21917,107.296640432,2,155.181516245,1.8
21918,127.414760514,2,8.00483084843,2.0
21919,114.002680459,1,88.7648921575,1.0
21920,107.296640432,2,379.544141895,2.5
21921,120.708720486,2,65.6347245647,3.9
21922,0.0,1,0.0,1.0
21923,482.834881946,2,353.109664647,1.5
21924,0.0,1,0.0,1.0
21925,147.532880595,2,154.85108528,1.5
21926,0.0,2,0.0,1.5
21927,211.070368945,2,410.19419823,1.5
21928,0.0,1,0.0,1.0
21929,75.1076483027,2,59.8521826665,1.5
21930,0.0,2,0.0,2.4
21931,251.087738107,2,273.46279882,1.5
21932,63.0367762541,1,44.3599377023,1.0
21933,75.1076483027,2,31.8035610091,2.1
21934,77.7900643135,2,171.37263356,1.5
21935,0.0,2,0.0,1.5
21936,228.85586635,1,123.058259469,1.0
21937,0.0,2,0.0,1.5
21938,53.6483202162,1,12.6385650036,1.0
21939,202.177620242,1,136.73139941,1.0
21940,0.0,2,0.0,1.5
21941,63.0367762541,2,138.329536999,1.5
21942,0.0,2,0.0,1.5
21943,0.0,2,0.0,2.5
21944,118.026304476,2,101.982130782,4.0
21945,218.184567907,2,273.46279882,2.3
21946,0.0,1,0.0,1.0
21947,0.0,2,0.0,2.4
21948,84.4961043405,2,139.651260862,2.5
21949,0.0,1,0.0,1.6
21950,0.0,1,0.0,1.0
21951,205.734719723,2,273.46279882,1.5
21952,109.979056443,2,37.7513183901,2.1
21953,0.0,2,0.0,1.5
21954,0.0,2,0.0,1.5
21955,0.0,2,0.0,2.4
21956,0.0,1,0.0,1.0
21957,92.543352373,2,131.720917687,2.1
21958,0.0,2,0.0,2.1
21959,140.826840568,1,135.579412343,1.9
21960,0.0,2,0.0,2.0
21961,0.0,1,0.0,1.0
21962,0.0,1,0.0,1.0
21963,0.0,1,0.0,1.0
21964,184.392122837,2,136.73139941,1.5
21965,0.0,2,0.0,1.5
21966,282.212358566,2,226.427197423,2.8
21967,0.0,2,0.0,1.5
21968,140.826840568,2,118.834110028,2.1
21969,0.0,1,0.0,1.0
21970,128.755968519,2,23.8732178344,2.5
21971,147.532880595,2,21.2297701095,2.5
21972,0.0,2,0.0,2.5
21973,120.708720486,2,7.01353795159,2.1
21974,0.0,2,0.0,2.1
21975,0.0,1,0.0,1.0
21976,0.0,2,0.0,1.5
21977,0.0,1,0.0,1.0
21978,127.414760514,2,154.520654314,2.1
21979,73.7664402973,1,56.4296224752,1.0
21980,0.0,2,0.0,1.5
21981,100.590600405,1,151.546775624,2.1
21982,202.177620242,2,218.770239056,1.5
21983,71.0840242865,1,26.1862345937,1.0
21984,193.284871539,1,219.590627453,1.0
21985,97.9081843946,2,61.0877957948,1.5
21986,255.534112458,2,191.423959174,2.5
21987,164.968584665,2,118.916298686,2.3
21988,233.302240701,2,124.562304863,1.5
21989,0.0,2,0.0,1.5
21990,0.0,1,0.0,1.0
21991,193.284871539,1,243.38189095,1.0
21992,87.1785203513,2,97.0256662978,1.5
21993,186.427912751,2,166.911815525,1.5
21994,107.296640432,2,262.241149103,4.4
21995,0.0,1,0.0,1.0
21996,85.8373123459,1,47.4610214561,1.6
21997,0.0,2,0.0,1.8
21998,0.0,2,0.0,1.5
21999,0.0,2,0.0,1.5
22000,219.963117647,2,164.077679292,1.5
22001,53.6483202162,2,77.2585145456,1.5
22002,0.0,2,0.0,1.5
22003,217.295293037,2,234.631081388,1.5
22004,0.0,2,0.0,1.5
22005,237.748615053,2,184.587389204,2.9
22006,0.0,2,0.0,1.5
22007,0.0,2,0.0,2.0
22008,0.0,2,0.0,2.3
22009,0.0,1,0.0,1.0
22010,212.848918685,1,325.420730596,1.0
22011,209.291819204,2,273.46279882,1.5
22012,0.0,2,0.0,1.5
22013,0.0,2,0.0,2.1
22014,95.2257683838,2,59.0261052525,1.8
22015,0.0,2,0.0,1.5
22016,0.0,1,0.0,1.0
22017,0.0,1,0.0,1.0
22018,0.0,2,0.0,1.5
22019,0.0,2,0.0,2.5
22020,0.0,1,0.0,1.0
22021,0.0,1,0.0,1.0
22022,211.070368945,2,191.423959174,1.5
22023,0.0,2,0.0,1.5
22024,0.0,2,0.0,2.0
22025,188.838497188,1,123.058259469,1.0
22026,93.8845603784,2,8.24669963757,1.8
22027,93.8845603784,2,103.964716576,1.5
22028,0.0,2,0.0,2.5
22029,0.0,2,0.0,1.5
22030,107.296640432,2,130.233978342,2.0
22031,0.0,1,0.0,1.0
22032,103.273016416,2,17.9254604534,3.0
22033,389.800826999,1,259.789658879,1.0
22034,76.4488563081,1,9.32655471087,1.0
22035,88.5197283568,2,9.32655471087,2.1
22036,0.0,2,0.0,2.1
22037,80.4724803243,2,40.2589037244,2.1
22038,0.0,1,0.0,1.0
22039,0.0,1,0.0,1.0
22040,0.0,2,0.0,1.8
22041,118.026304476,2,18.5863223846,2.4
22042,0.0,2,0.0,1.5
22043,147.532880595,2,42.2121364258,2.0
22044,0.0,1,0.0,1.0
22045,103.273016416,1,34.447008734,1.0
22046,0.0,2,0.0,2.0
22047,105.955432427,2,181.402974898,1.8
22048,224.409491999,2,105.966834543,1.5
22049,73.7664402973,2,121.807988719,2.4
22050,87.1785203513,2,138.329536999,2.4
22051,0.0,2,0.0,1.5
22052,0.0,2,0.0,2.0
22053,0.0,2,0.0,1.5
22054,0.0,2,0.0,1.8
22055,0.0,2,0.0,2.6
22056,101.931808411,2,9.32655471087,2.5
22057,0.0,2,0.0,2.5
22058,0.0,1,0.0,1.0
22059,85.8373123459,2,12.9689959692,1.5
22060,0.0,2,0.0,2.1
22061,0.0,2,0.0,1.8
22062,107.296640432,2,37.7513183901,2.5
22063,326.67610208,2,410.19419823,1.5
22064,0.0,2,0.0,1.5
22065,0.0,2,0.0,1.5
22066,0.0,2,0.0,1.5
22067,67.0604002703,1,14.6211507973,1.0
22068,57.6719442324,2,2.71793539864,1.5
22069,0.0,2,0.0,2.1
22070,0.0,2,0.0,2.6
22071,192.395596669,2,111.572821919,1.8
22072,225.298766869,2,341.828498525,2.0
22073,0.0,1,0.0,1.0
22074,0.0,1,0.0,1.0
22075,126.073552508,2,55.7217955964,3.5
22076,0.0,2,0.0,3.3
22077,88.5197283568,2,75.3824380502,2.8
22078,0.0,2,0.0,2.0
22079,107.296640432,2,37.7513183901,2.0
22080,0.0,2,0.0,1.5
22081,104.614224422,2,6.02224505476,1.5
22082,0.0,2,0.0,1.5
22083,0.0,2,0.0,1.8
22084,123.391136497,2,9.32655471087,2.8
22085,0.0,2,0.0,1.5
22086,97.9081843946,2,28.6644668358,2.9
22087,0.0,2,0.0,1.8
22088,0.0,1,0.0,1.0
22089,0.0,2,0.0,2.1
22090,0.0,1,0.0,1.0
22091,0.0,2,0.0,2.1
22092,139.485632562,1,0.0,1.0
22093,103.273016416,2,14.6211507973,2.4
22094,134.120800541,2,229.858914474,2.3
22095,0.0,2,0.0,2.3
22096,69.7428162811,2,1.06578057059,1.5
22097,0.0,2,0.0,1.8
22098,0.0,2,0.0,2.1
22099,128.755968519,2,27.1775274905,2.0
22100,0.0,1,0.0,1.0
22101,0.0,1,0.0,1.0
22102,0.0,2,0.0,2.3
22103,0.0,2,0.0,1.5
22104,273.815717464,1,178.050768941,1.0
22105,143.509256578,1,6.02224505476,1.0
22106,0.0,2,0.0,1.5
22107,0.0,2,0.0,1.5
22108,0.0,2,0.0,2.0
22109,80.4724803243,1,12.9689959692,1.0
22110,0.0,2,0.0,2.1
22111,0.0,2,0.0,1.5
22112,0.0,2,0.0,1.5
22113,84.4961043405,2,7.3439689172,1.5
22114,255.534112458,2,243.38189095,1.5
22115,0.0,2,0.0,1.5
22116,116.68509647,2,11.3168411412,1.8
22117,0.0,2,0.0,1.8
22118,0.0,2,0.0,2.1
22119,80.4724803243,2,7.3439689172,1.5
22120,0.0,2,0.0,2.5
22121,123.391136497,2,4.3700902267,2.0
22122,0.0,1,0.0,1.0
22123,0.0,1,0.0,1.0
22124,79.1312723189,1,9.66468631312,1.0
22125,388.925342998,2,683.656997051,2.0
22126,107.296640432,2,9.32655471087,2.7
22127,75.1076483027,1,3.04836636426,1.3
22128,0.0,2,0.0,2.1
22129,107.296640432,1,39.4034732181,1.0
22130,0.0,2,0.0,2.0
22131,202.177620242,1,410.19419823,1.0
22132,160.944960649,2,204.415730121,2.8
22133,0.0,2,0.0,1.5
22134,0.0,2,0.0,1.5
22135,0.0,2,0.0,1.5
22136,83.1548963351,1,121.807988719,1.3
22137,0.0,2,0.0,2.6
22138,0.0,2,0.0,1.5
22139,0.0,2,0.0,1.8
22140,69.7428162811,2,154.85108528,1.5
22141,0.0,2,0.0,2.1
22142,0.0,1,0.0,1.0
22143,114.002680459,2,24.6372346716,1.5
22144,0.0,2,0.0,2.8
22145,89.8609363622,2,40.0643351494,1.8
22146,0.0,2,0.0,2.4
22147,80.4724803243,1,138.329536999,1.0
22148,0.0,1,0.0,1.0
22149,0.0,2,0.0,2.5
22150,93.8845603784,1,7.67439988281,1.8
22151,344.461599485,2,410.19419823,2.4
22152,67.0604002703,1,12.9689959692,1.0
22153,120.708720486,1,1.06578057059,1.0
22154,0.0,2,0.0,1.8
22155,116.68509647,1,31.1426990779,1.0
22156,0.0,2,0.0,2.1
22157,174.357040703,2,0.0,1.5
22158,99.2493924,2,150.159636792,1.8
22159,120.708720486,1,258.936839447,1.0
22160,0.0,2,0.0,2.1
22161,104.614224422,1,54.2728666706,1.0
22162,127.414760514,2,21.2297701095,1.8
22163,202.177620242,2,273.46279882,1.5
22164,255.534112458,2,205.097099115,1.5
22165,114.002680459,1,47.6642473584,1.0
22166,0.0,2,0.0,2.5
22167,243.084264274,2,150.404539351,1.5
22168,160.944960649,2,21.2297701095,2.8
22169,123.391136497,2,2.71793539864,2.8
22170,140.826840568,2,21.2297701095,2.3
22171,0.0,2,0.0,1.5
22172,80.4724803243,2,72.2433438769,1.5
22173,100.590600405,2,126.103591272,1.5
22174,97.9081843946,1,154.85108528,1.0
22175,73.7664402973,1,2.71793539864,1.0
22176,0.0,2,0.0,1.5
22177,127.414760514,2,0.23970315656,3.0
22178,0.0,2,0.0,1.5
22179,127.414760514,2,262.241149103,1.5
22180,100.590600405,2,3.54401281267,2.0
22181,147.532880595,2,270.501923244,1.5
22182,0.0,1,0.0,1.0
22183,0.0,2,0.0,1.5
22184,118.026304476,2,262.241149103,3.1
22185,120.708720486,1,79.3414037527,1.0
22186,114.002680459,1,6.02224505476,1.6
22187,154.238920622,2,262.241149103,3.0
22188,0.0,2,0.0,1.5
22189,89.8609363622,1,0.0,1.0
22190,0.0,2,0.0,1.5
22191,0.0,2,0.0,2.3
22192,0.0,2,0.0,2.3
22193,93.8845603784,2,156.503240108,1.8
22194,75.1076483027,2,47.4610214561,1.5
22195,73.7664402973,2,133.373072515,1.5
22196,0.0,1,0.0,1.0
22197,96.5669763892,2,6.84832246879,1.5
22198,0.0,2,0.0,1.5
22199,114.002680459,2,171.37263356,2.5
22200,0.0,1,0.0,1.0
22201,0.0,2,0.0,2.1
22202,111.320264449,2,31.1426990779,2.4
22203,237.748615053,2,546.92559764,2.3
22204,109.979056443,2,21.8906320407,2.0
22205,206.623994593,1,369.174778407,1.0
22206,447.793381766,2,410.59911687,1.5
22207,105.955432427,2,67.947741324,2.0
22208,174.357040703,2,170.216125181,1.5
22209,120.708720486,2,17.9254604534,1.5
22210,388.925342998,2,601.618157405,1.5
22211,115.343888465,2,51.9230832839,3.0
22212,0.0,1,0.0,1.0
22213,69.7428162811,1,9.33425534751,1.0
22214,85.8373123459,2,142.459924069,1.5
22215,108.637848438,2,98.6778211258,3.5
22216,120.708720486,2,80.0704149751,2.8
22217,299.997855972,1,539.815564871,1.0
22218,67.0604002703,1,5.03095215792,1.0
22219,246.641363755,2,273.46279882,2.0
22220,0.0,2,0.0,2.0
22221,0.0,2,0.0,2.8
22222,0.0,1,0.0,1.6
22223,0.0,2,0.0,2.3
22224,0.0,2,0.0,1.5
22225,0.0,2,0.0,2.0
22226,65.7191922649,1,7.3439689172,1.0
22227,0.0,1,0.0,1.0
22228,67.0604002703,2,49.6088227326,1.5
22229,0.0,1,0.0,1.0
22230,0.0,1,0.0,1.0
22231,0.0,2,0.0,2.5
22232,0.0,1,0.0,1.5
22233,0.0,2,0.0,2.3
22234,0.0,2,0.0,2.3
22235,0.0,2,0.0,1.5
22236,0.0,2,0.0,1.5
22237,101.931808411,1,21.2297701095,1.0
22238,246.641363755,1,132.629457428,1.0
22239,0.0,2,0.0,1.5
22240,0.0,2,0.0,2.5
22241,0.0,2,0.0,1.5
22242,202.177620242,2,327.745164386,1.5
22243,160.944960649,2,121.807988719,1.5
22244,93.8845603784,1,0.0,1.0
22245,0.0,2,0.0,2.1
22246,107.296640432,2,92.0692018136,1.5
22247,0.0,1,0.0,1.0
22248,95.2257683838,1,6.35267602037,1.0
22249,0.0,2,0.0,2.5
22250,143.509256578,2,23.8732178344,2.4
22251,0.0,1,0.0,1.0
22252,0.0,2,0.0,1.5
22253,255.534112458,2,58.7945017464,1.5
22254,0.0,2,0.0,2.4
22255,0.0,1,0.0,1.0
22256,0.0,1,0.0,1.0
22257,59.0131522378,1,0.23970315656,1.0
22258,182.613573096,1,188.689331186,1.0
22259,112.661472454,1,2.71793539864,1.0
22260,0.0,1,0.0,1.0
22261,0.0,2,0.0,1.5
22262,0.0,1,0.0,1.0
22263,100.590600405,2,2.88315088145,1.5
22264,241.305714534,1,305.047752084,1.0
22265,0.0,2,0.0,1.8
22266,91.2021443676,1,2.71793539864,1.0
22267,0.0,2,0.0,1.5
22268,237.748615053,2,120.323631481,2.1
22269,84.4961043405,1,13.9602888661,1.0
22270,67.0604002703,1,3.37879732987,1.0
22271,0.0,1,0.0,1.0
22272,0.0,1,0.0,1.0
22273,0.0,2,0.0,2.0
22274,0.0,1,0.0,1.0
22275,0.0,2,0.0,1.5
22276,0.0,1,0.0,1.0
22277,0.0,1,0.0,1.0
22278,0.0,1,0.0,1.0
22279,0.0,2,0.0,1.5
22280,93.8845603784,2,171.37263356,1.5
22281,299.997855972,2,164.077679292,1.5
22282,120.708720486,2,29.325328767,3.0
22283,0.0,1,0.0,1.0
22284,0.0,1,0.0,1.0
22285,0.0,2,0.0,2.0
22286,219.963117647,1,259.789658879,1.0
22287,100.590600405,2,37.7513183901,2.5
22288,228.85586635,2,185.681240399,1.5
22289,0.0,2,0.0,1.5
22290,100.590600405,2,7.3439689172,1.5
22291,264.426861161,2,376.011348378,1.5
22292,0.0,2,0.0,1.5
22293,0.0,2,0.0,2.5
22294,114.002680459,2,47.6642473584,2.1
22295,0.0,2,0.0,1.5
22296,142.168048573,2,115.791964876,1.5
22297,0.0,1,0.0,1.0
22298,0.0,2,0.0,1.5
22299,246.641363755,2,82.0388396461,3.0
22300,0.0,2,0.0,2.4
22301,0.0,1,0.0,1.6
22302,0.0,1,0.0,1.6
22303,89.8609363622,2,68.2781722896,1.8
22304,0.0,2,0.0,2.1
22305,128.755968519,2,220.937278402,1.5
22306,120.708720486,2,98.087406616,1.5
22307,0.0,2,0.0,1.5
22308,218.184567907,2,232.443378997,1.5
22309,134.120800541,2,243.076153098,1.5
22310,0.0,2,0.0,1.8
22311,95.2257683838,2,241.093567304,1.5
22312,0.0,2,0.0,1.5
22313,0.0,2,0.0,2.1
22314,147.532880595,2,105.286440438,2.5
22315,0.0,2,0.0,2.7
22316,160.944960649,2,133.373072515,1.5
22317,282.212358566,2,205.097099115,2.1
22318,0.0,2,0.0,2.5
22319,0.0,2,0.0,1.5
22320,156.921336632,2,184.92030315,1.5
22321,0.0,2,0.0,1.8
22322,0.0,2,0.0,1.5
22323,0.0,2,0.0,2.0
22324,0.0,2,0.0,1.5
22325,0.0,2,0.0,1.5
22326,246.641363755,2,246.116518938,1.5
22327,0.0,2,0.0,2.3
22328,67.0604002703,1,51.8472662197,1.0
22329,228.85586635,2,68.3656997051,1.5
22330,120.708720486,1,116.02544682,1.0
22331,388.950321568,2,600.932888855,1.5
22332,202.177620242,1,410.19419823,1.0
22333,80.4724803243,1,111.068982336,1.0
22334,0.0,2,0.0,1.5
22335,107.296640432,1,303.545019805,1.0
22336,81.8136883297,1,105.286440438,1.0
22337,0.0,1,0.0,1.0
22338,0.0,2,0.0,1.5
22339,158.262544638,2,165.781305845,1.5
22340,107.296640432,1,207.88525526,1.0
22341,134.120800541,2,98.087406616,1.5
22342,107.296640432,1,53.2435633543,1.0
22343,123.391136497,2,154.520654314,2.0
22344,0.0,2,0.0,1.5
22345,0.0,1,0.0,1.0
22346,254.829521027,2,198.137541775,2.3
22347,126.073552508,2,92.0692018136,2.3
22348,123.391136497,2,31.1426990779,1.5
22349,0.0,1,0.0,1.0
22350,0.0,1,0.0,1.0
22351,46.9422801892,1,88.7648921575,1.0
22352,136.803216551,2,72.051291528,2.7
22353,60.3543602432,1,73.0927361315,1.0
22354,154.238920622,2,111.89505975,1.5
22355,80.4724803243,1,85.5900713738,1.6
22356,60.3543602432,1,50.6733497596,1.0
22357,80.4724803243,1,108.755965577,1.0
22358,0.0,1,0.0,1.0
22359,107.296640432,2,123.460143547,1.5
22360,147.532880595,1,198.302757258,1.0
22361,93.8845603784,2,386.152761208,1.5
22362,0.0,1,0.0,1.0
22363,0.0,1,0.0,1.0
22364,147.532880595,2,135.025227343,1.5
22365,0.0,1,0.0,1.0
22366,147.532880595,1,85.069349072,1.0
22367,0.0,2,0.0,2.1
22368,0.0,2,0.0,1.5
22369,0.0,1,0.0,1.0
22370,130.097176524,2,66.8440685104,2.5
22371,100.590600405,2,85.791013467,1.5
22372,111.320264449,2,106.938595266,3.0
22373,93.8845603784,2,89.7558497879,2.1
